CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
8375-DKEBR,Yes,Yes,97.5
9804-ICWBG,Yes,Yes,97.0
5542-TBBWB,No,Yes,97.0
1820-TQVEV,Yes,Yes,94.5
2545-EBUPK,No,Yes,92.5
3716-BDVDB,Yes,Yes,92.5
8161-QYMTT,No,Yes,92.5
1069-XAIEM,Yes,Yes,92.5
9248-OJYKK,Yes,Yes,92.5
0295-PPHDO,Yes,Yes,92.0
2514-GINMM,Yes,Yes,91.0
1143-NMNQJ,Yes,Yes,90.5
8258-GSTJK,Yes,Yes,89.5
2737-YNGYW,Yes,Yes,89.0
2867-UIMSS,Yes,Yes,89.0
4415-IJZTP,Yes,Yes,88.5
8380-PEFPE,Yes,Yes,88.5
6861-XWTWQ,Yes,Yes,88.5
0841-NULXI,Yes,Yes,88.0
0655-RBDUG,Yes,Yes,88.0
9057-SIHCH,Yes,Yes,87.5
8884-ADFVN,Yes,Yes,87.0
2609-IAICY,Yes,Yes,86.5
5178-LMXOP,Yes,Yes,86.5
1751-NCDLI,No,Yes,86.0
4090-KPJIP,No,Yes,85.5
1240-KNSEZ,Yes,Yes,85.25
5196-SGOAK,Yes,Yes,85.0
6023-YEBUP,Yes,Yes,84.5
4713-LZDRV,Yes,Yes,84.5
7180-PISOG,Yes,Yes,84.5
3320-VEOYC,No,Yes,84.0
8593-WHYHV,Yes,Yes,84.0
2034-GDRCN,Yes,Yes,84.0
4750-ZRXIU,Yes,Yes,84.0
1768-ZAIFU,Yes,Yes,83.5
1853-UDXBW,Yes,Yes,82.5
7249-WBIYX,Yes,Yes,82.5
2254-DLXRI,No,Yes,82.5
8752-STIVR,Yes,Yes,82.0
2865-TCHJW,Yes,Yes,82.0
2959-MJHIC,Yes,Yes,82.0
3707-GNWHM,Yes,Yes,81.75
6857-VWJDT,Yes,Yes,81.71
6856-RAURS,No,Yes,81.42
7278-CKDNC,No,Yes,81.0
6328-ZPBGN,Yes,Yes,81.0
6372-RFVNS,Yes,Yes,80.5
6230-BSUXY,Yes,Yes,80.5
3422-LYEPQ,Yes,Yes,80.5
4587-VVTOX,Yes,Yes,80.5
6979-ZNSFF,Yes,Yes,80.5
4342-HENTK,Yes,Yes,80.5
1628-BIZYP,No,Yes,79.5
7273-TEFQD,Yes,Yes,79.5
1320-HTRDR,Yes,Yes,79.5
8245-UMPYT,Yes,Yes,79.0
4927-WWOOZ,No,Yes,79.0
5167-ZFFMM,Yes,Yes,79.0
2202-CUYXZ,Yes,Yes,79.0
6630-UJZMY,No,Yes,78.5
3006-XIMLN,Yes,Yes,78.5
8443-ZRDBZ,Yes,Yes,78.0
8739-WWKDU,Yes,Yes,78.0
7198-GLXTC,Yes,Yes,78.0
8739-XNIKG,No,Yes,78.0
8622-ZLFKO,No,Yes,77.5
9611-CTWIH,Yes,Yes,77.5
7952-OBOYL,No,Yes,77.5
7817-BOQPW,Yes,Yes,77.5
7130-VTEWQ,Yes,Yes,77.0
9507-EXLTT,Yes,Yes,77.0
3976-NLDEZ,No,Yes,76.71
5186-SAMNZ,Yes,Yes,76.5
9221-OTIVJ,Yes,Yes,76.5
3722-WPXTK,Yes,Yes,76.5
0390-DCFDQ,Yes,Yes,76.5
4229-CZMLL,Yes,Yes,76.0
8083-YTZES,Yes,Yes,76.0
6969-MVBAI,No,Yes,75.5
0679-IDSTG,Yes,Yes,75.5
6821-BUXUX,Yes,Yes,75.5
3585-ISXZP,Yes,Yes,75.0
9334-GWGOW,No,Yes,75.0
1400-MMYXY,Yes,Yes,75.0
8775-ERLNB,No,Yes,75.0
3519-ZKXGG,Yes,Yes,74.5
0970-ETWGE,Yes,Yes,74.5
5376-DEQCP,Yes,Yes,74.5
3677-IYRBF,Yes,Yes,74.0
9878-TNQGW,Yes,Yes,74.0
5442-BHQNG,No,Yes,73.67
4445-ZJNMU,No,Yes,73.5
2665-NPTGL,No,Yes,73.5
0235-KGSLC,Yes,Yes,73.5
8873-GLDMH,No,Yes,73.42
6166-ILMNY,Yes,Yes,73.21
2077-MPJQO,No,Yes,73.0
1980-KXVPM,Yes,Yes,73.0
5698-BQJOH,Yes,Yes,72.0
0616-ATFGB,Yes,Yes,72.0
5159-YFPKQ,Yes,Yes,71.5
2761-OCIAX,Yes,Yes,71.5
4301-VVZKA,No,Yes,71.5
7363-QTBIW,No,Yes,70.5
7409-KIUTL,Yes,Yes,70.5
1867-BDVFH,Yes,Yes,70.5
9747-DDZOS,Yes,Yes,70.22
2439-LYPMQ,No,Yes,70.0
2845-HSJCY,Yes,Yes,70.0
6543-XRMYR,Yes,Yes,70.0
7571-YXDAD,Yes,Yes,70.0
2495-INZWQ,Yes,Yes,70.0
4512-ZUIYL,Yes,Yes,69.54
7181-BQYBV,Yes,Yes,69.5
8699-ASUFO,Yes,Yes,69.5
3721-CNEYS,Yes,Yes,69.5
5501-TVMGM,No,Yes,69.0
4735-ASGMA,Yes,Yes,69.0
5628-FCGYG,No,Yes,68.5
